split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,38,73,normal,0.0922786,-0.08379452,0.026303455,-0.1766564,-0.12596035,0.11171863,-0.19801398,-0.14525232,-0.07448605,0.025079371,0.14520973,-0.20838912,-0.08434868,-0.17310727,0.23720881,-0.16346486,-0.04817455,-0.06693433,-0.111873016,-0.0504002,0.13730614,-0.01663442,-0.009659953,-0.14868672,-0.11214855,0.31823438,-0.07403912,-0.033781,0.051491514,0.018974256,-0.19477186,-0.09076,0.16002783,0.13808441,-0.14840358,-0.036791354,-0.02833305,-0.009233303,-0.24121098,0.023714412,-0.23578677,0.051327497,0.07005902,-0.08136226,0.019717734,-0.034618556,-0.024272028,0.13098356,0.022841897,-0.021529878,-0.117092215,-0.06420523,0.07575707,0.04715184,-0.14852867,0.064413525,0.1821404,0.14253403,-0.18626177,-0.10500785,0.123434864,-0.07310507,-0.15217245,-0.048341855,-0.11975855,0.073186584,0.0052353516,-0.05901351,0.08483985,-0.032690458,-0.026392192,0.015812948,-0.07125278,-0.14814593,-0.10940419,-0.21381631,0.062794074,0.08316094,0.16777158,0.057046607,-0.07770438,-0.21152128,-0.0053480193,-0.08215697,-0.090542525,0.20013496,-0.05481002,0.03809459,0.033677604,-0.013457023,0.07095805,-0.09303097,-0.09853301,-0.19096759,0.0719703,-0.05334034,0.026580643,-0.027503438,0.015682682,0.04647924,-0.074826665,0.012419142,0.110279344,0.14698887,0.24599344,-0.059449933,0.19461843,0.13454531,0.035266828,-0.09152119,-0.095731676,-0.03177785,-0.13143265,0.027394202,-0.023450509,-0.060183734,-0.17979476,0.050247774,-0.1336557,-0.0324841,-0.034324333,0.13416247,0.05625,-0.025428664,0.0057085305,0.03491454,0.09453085,0.1328268,0.02
val,38,74,normal,0.09231973,-0.08381744,0.02630718,-0.1765961,-0.12596866,0.111723945,-0.19795756,-0.1453025,-0.074524805,0.0250958,0.14519896,-0.20839018,-0.084354036,-0.17316389,0.23718128,-0.1634711,-0.04817001,-0.066887215,-0.11185445,-0.050479103,0.13734367,-0.01660259,-0.0096815005,-0.14870988,-0.11219391,0.318197,-0.07402605,-0.03380814,0.051486406,0.019009765,-0.19477022,-0.090736344,0.16003361,0.13810131,-0.14835411,-0.03675956,-0.02831987,-0.009194024,-0.2412396,0.02370505,-0.23577493,0.05132208,0.070027575,-0.08132673,0.019744892,-0.03463322,-0.024257611,0.13096395,0.02287278,-0.021569252,-0.11705815,-0.064181894,0.075765856,0.047131293,-0.14848818,0.06440106,0.18214755,0.14252397,-0.18625236,-0.10498325,0.123448186,-0.07306816,-0.15218502,-0.048276667,-0.11974038,0.07317697,0.005223535,-0.05896995,0.08490634,-0.03267221,-0.026368223,0.015786473,-0.07118846,-0.14816807,-0.10942221,-0.21382236,0.0627431,0.08322283,0.16777936,0.057002813,-0.07772942,-0.2115867,-0.005394049,-0.08214935,-0.09058479,0.20016605,-0.05477069,0.03809485,0.033716153,-0.013485862,0.07096843,-0.093050465,-0.09850377,-0.19099277,0.07192999,-0.05334789,0.0266116,-0.027491039,0.015695596,0.04645709,-0.074796006,0.012428835,0.11030673,0.14692622,0.24602139,-0.059430614,0.19460234,0.13451503,0.03522913,-0.091494426,-0.09569861,-0.031768102,-0.1314593,0.027377937,-0.023490943,-0.06015049,-0.17977421,0.05019641,-0.13366431,-0.03252106,-0.03430541,0.13417947,0.056300536,-0.025391681,0.005713065,0.03499362,0.09454356,0.13285908,0.02
val,38,75,normal,0.0920808,-0.08371426,0.026232094,-0.17697033,-0.12597355,0.11165738,-0.19830705,-0.14500451,-0.074299596,0.024987223,0.14524591,-0.20839633,-0.084278725,-0.1728507,0.23734605,-0.16348173,-0.048174385,-0.067118734,-0.112001196,-0.050076835,0.13708836,-0.016744573,-0.009536728,-0.14859563,-0.111899614,0.31840035,-0.074160084,-0.033676084,0.051482327,0.018786952,-0.19474033,-0.09083465,0.16006559,0.13792172,-0.14856943,-0.036906336,-0.028446019,-0.009429708,-0.24106681,0.023812613,-0.23590124,0.0513258,0.07020846,-0.08159718,0.019577453,-0.0344923,-0.02430981,0.13109446,0.022686947,-0.021361805,-0.11725167,-0.064300105,0.07570511,0.047211446,-0.14875379,0.06450418,0.18210734,0.14259431,-0.18624198,-0.10514628,0.12337835,-0.07332562,-0.15210837,-0.048690833,-0.11986725,0.07329298,0.0053339973,-0.059222065,0.084536746,-0.032800376,-0.02649083,0.01591137,-0.071562365,-0.14800984,-0.10932862,-0.21384493,0.06303008,0.08285689,0.16780719,0.05728975,-0.07751711,-0.21118876,-0.0051512048,-0.08222494,-0.090350226,0.20002145,-0.0549994,0.038055878,0.03346788,-0.013250383,0.07092393,-0.09292358,-0.09873387,-0.19079277,0.07220507,-0.05327619,0.02648418,-0.027595446,0.015653454,0.04655969,-0.07500628,0.012358472,0.11010781,0.14727509,0.2458579,-0.059613675,0.19472611,0.1347608,0.035391737,-0.09165801,-0.095918626,-0.031874046,-0.13127805,0.027486492,-0.023273721,-0.060421288,-0.17984958,0.050535176,-0.13364679,-0.03234352,-0.034440886,0.13413346,0.055986747,-0.025602633,0.005654919,0.034551658,0.09450531,0.13264778,0.02
val,38,76,normal,0.092127725,-0.08373362,0.026248995,-0.17689712,-0.12597132,0.11167095,-0.19823882,-0.1450621,-0.07434335,0.025009219,0.14523733,-0.20839545,-0.08429453,-0.17291027,0.2373147,-0.1634784,-0.048174627,-0.06707511,-0.11197147,-0.05015376,0.13714005,-0.016717177,-0.009565882,-0.14861816,-0.11195913,0.31836182,-0.074132115,-0.03370138,0.051483374,0.018830668,-0.19474721,-0.09081614,0.16005847,0.13795926,-0.14852941,-0.036878537,-0.028419059,-0.009383664,-0.24110165,0.023790281,-0.23587549,0.051326215,0.07017342,-0.081542134,0.019611083,-0.03452137,-0.024301104,0.13106877,0.022723664,-0.021401644,-0.11721406,-0.06427649,0.07571777,0.047196813,-0.14869982,0.06448395,0.18211463,0.14258072,-0.18624622,-0.105114676,0.12339123,-0.07327385,-0.15212354,-0.048608616,-0.11984205,0.073268324,0.0053108707,-0.059173346,0.084610015,-0.032773998,-0.026467286,0.015888542,-0.07148951,-0.14804189,-0.109347634,-0.21383932,0.062974066,0.08292843,0.16779935,0.057233468,-0.07756103,-0.2112666,-0.005198803,-0.08220853,-0.090396315,0.20004916,-0.0549549,0.03806502,0.033516858,-0.013299201,0.070931576,-0.092948936,-0.09868797,-0.19083369,0.072150156,-0.05329072,0.026507858,-0.02757447,0.015660945,0.04654021,-0.074963994,0.0123728365,0.11014765,0.1472078,0.24589059,-0.059575543,0.19470093,0.13471046,0.03536195,-0.091626175,-0.095875606,-0.03185151,-0.13131437,0.027465772,-0.023315355,-0.060366035,-0.17983668,0.050468706,-0.13364989,-0.032376714,-0.034414046,0.1341411,0.056048557,-0.025561983,0.0056672078,0.034636803,0.09451273,0.13269082,0.02
val,38,77,normal,0.09213037,-0.08373301,0.02625313,-0.17689173,-0.12596828,0.1116736,-0.19823378,-0.14506567,-0.07434581,0.025011241,0.14523757,-0.20839457,-0.084297925,-0.17291251,0.23731261,-0.16347541,-0.04817598,-0.067075156,-0.11196761,-0.05015475,0.13714516,-0.016718233,-0.009568557,-0.14861818,-0.11196412,0.31836072,-0.0741272,-0.03370122,0.051485367,0.018834077,-0.19474973,-0.09081725,0.16005437,0.13796617,-0.14853153,-0.03687921,-0.028414635,-0.009380579,-0.24110384,0.02378595,-0.23587078,0.051327873,0.07017152,-0.0815354,0.019613506,-0.034526266,-0.02430227,0.13106641,0.022725988,-0.02140262,-0.1172123,-0.06427613,0.075719066,0.0471982,-0.14869493,0.06448072,0.18211496,0.14257918,-0.18625018,-0.10511153,0.12339149,-0.07326848,-0.15212467,-0.048602045,-0.119839326,0.07326347,0.005307257,-0.05917075,0.084613115,-0.032771233,-0.0264671,0.015889008,-0.071485475,-0.14804536,-0.10934791,-0.21383566,0.062971495,0.08293277,0.1677947,0.05722849,-0.077567376,-0.21127191,-0.0051999465,-0.08220566,-0.09039808,0.20004871,-0.054952726,0.038067613,0.033521052,-0.013305703,0.07093112,-0.09295102,-0.09868201,-0.19083911,0.07214473,-0.05329309,0.026506077,-0.027571443,0.015659587,0.046540685,-0.07495978,0.012374401,0.110152185,0.14720488,0.24589238,-0.059569232,0.19469771,0.13470358,0.035363544,-0.09162373,-0.09587157,-0.03184738,-0.13131799,0.02746391,-0.023316726,-0.06035859,-0.17983846,0.05046279,-0.13364813,-0.032376267,-0.034411028,0.1341386,0.05605311,-0.025559805,0.0056697037,0.034640618,0.09451109,0.13269448,0.02
val,38,78,normal,0.09221805,-0.083769605,0.026283696,-0.17675439,-0.12596461,0.11169906,-0.19810548,-0.14517443,-0.07442821,0.025052011,0.14522126,-0.20839246,-0.08432715,-0.17302552,0.23725322,-0.16346978,-0.048175946,-0.06699224,-0.111912146,-0.050300267,0.13724071,-0.016666822,-0.009622745,-0.14866015,-0.11207424,0.31828782,-0.07407557,-0.033748902,0.051487386,0.018916056,-0.1947618,-0.09078216,0.16004086,0.13803528,-0.14845514,-0.03682668,-0.028365407,-0.009294428,-0.24116859,0.023744354,-0.23582283,0.051328026,0.07010542,-0.08143321,0.019675778,-0.034580007,-0.024284821,0.13101831,0.022794697,-0.021477835,-0.117141776,-0.064232446,0.075742,0.047170095,-0.1485954,0.064442694,0.18212909,0.14255321,-0.1862568,-0.10505242,0.12341596,-0.07317224,-0.15215278,-0.04844861,-0.11979234,0.07321849,0.0052646846,-0.05907892,0.08474924,-0.032722473,-0.026422806,0.015845329,-0.07134878,-0.14810461,-0.10938313,-0.21382535,0.06286668,0.08306696,0.16778171,0.05712281,-0.07764849,-0.2114179,-0.005288709,-0.08217597,-0.090484306,0.20010102,-0.05486891,0.038083784,0.033613037,-0.013395496,0.07094622,-0.09299834,-0.09859608,-0.1909143,0.07204226,-0.05332019,0.026551235,-0.027532391,0.01567408,0.046503976,-0.07488094,0.012400813,0.11022654,0.14707825,0.24595323,-0.0594991,0.19465101,0.13461086,0.035306573,-0.091563724,-0.09579069,-0.031806156,-0.13138542,0.027424458,-0.0233953,-0.060255997,-0.17981282,0.050337926,-0.133654,-0.032439493,-0.03436077,0.13415343,0.056168538,-0.025483109,0.005692316,0.034801103,0.09452477,0.13277423,0.02
val,38,79,normal,0.09219944,-0.08375995,0.026280854,-0.17678264,-0.12596235,0.11169544,-0.19813187,-0.14515112,-0.07441057,0.02504449,0.14522578,-0.20839249,-0.08432335,-0.17299995,0.23726618,-0.16346839,-0.04817766,-0.067012325,-0.11192159,-0.05026646,0.13722262,-0.016679566,-0.009612523,-0.14865063,-0.11205302,0.3183047,-0.07408309,-0.033737514,0.051488318,0.018899221,-0.19476101,-0.09079148,0.16004032,0.1380251,-0.14847517,-0.03683986,-0.02837247,-0.0093126595,-0.24115579,0.02375032,-0.2358301,0.051329993,0.07011954,-0.08145104,0.019663218,-0.03457153,-0.024290532,0.1310279,0.022780668,-0.021460693,-0.117157154,-0.06424214,0.07573779,0.047178052,-0.1486145,0.06444967,0.18212575,0.14255813,-0.18625909,-0.10506482,0.12340975,-0.07319016,-0.15214688,-0.04847908,-0.11980137,0.0732248,0.005271159,-0.059098903,0.08471987,-0.03273104,-0.02643311,0.01585691,-0.07137804,-0.14809355,-0.109375894,-0.21382424,0.0628895,0.08303874,0.16778067,0.057143867,-0.07763543,-0.21138737,-0.00526879,-0.08218011,-0.090465724,0.20008829,-0.054886814,0.038082708,0.03359492,-0.013380624,0.070941836,-0.09298922,-0.0986114,-0.19090098,0.07206167,-0.053315897,0.026538935,-0.027539132,0.0156695,0.046513297,-0.07489566,0.012395985,0.110212795,0.14710644,0.24594072,-0.059509955,0.19465905,0.13462676,0.03532208,-0.09157604,-0.09580678,-0.031811874,-0.13137244,0.02743249,-0.023377463,-0.060273357,-0.17982058,0.050362725,-0.13365123,-0.032423686,-0.03437013,0.13414726,0.056144696,-0.025499983,0.005689334,0.03476557,0.094520345,0.13275936,0.02
val,38,80,normal,0.092254534,-0.08378236,0.026300602,-0.17669539,-0.12595901,0.11171215,-0.19805036,-0.14521979,-0.07446251,0.025070231,0.14521566,-0.20839058,-0.0843426,-0.17307147,0.23722795,-0.16346397,-0.04817771,-0.06696054,-0.11188598,-0.05035722,0.13728271,-0.016648471,-0.009646788,-0.14867651,-0.11212216,0.3182585,-0.074049786,-0.03376711,0.051490314,0.018951207,-0.19476932,-0.09077032,0.16003038,0.13806954,-0.14842817,-0.036807403,-0.02834117,-0.009258136,-0.24119602,0.023723306,-0.23579854,0.051330466,0.07007791,-0.08138594,0.019702293,-0.03460622,-0.02427987,0.13099715,0.022823904,-0.021507896,-0.11711281,-0.06421531,0.07575217,0.047161095,-0.14855206,0.06442486,0.1821349,0.14254145,-0.18626407,-0.10502682,0.1234253,-0.07312898,-0.15216455,-0.04838209,-0.11977121,0.07319573,0.0052441284,-0.059040852,0.08480433,-0.032700382,-0.026405454,0.015829563,-0.071291834,-0.14813113,-0.10939744,-0.21381652,0.06282364,0.08312352,0.16777135,0.057076395,-0.077687286,-0.21147965,-0.0053239167,-0.08216128,-0.09051967,0.20012027,-0.054834057,0.038093235,0.033653226,-0.013437662,0.070951305,-0.09301902,-0.09855597,-0.19094898,0.071996555,-0.053333677,0.026566166,-0.02751379,0.01567819,0.046490893,-0.07484596,0.012412742,0.11026037,0.14702654,0.24597871,-0.059464924,0.19462916,0.13456737,0.03528691,-0.09153791,-0.09575498,-0.03178538,-0.13141519,0.027406786,-0.023426786,-0.060207784,-0.17980453,0.050282996,-0.13365415,-0.032463133,-0.0343378,0.13415551,0.056217674,-0.025451584,0.005703995,0.03486678,0.094527766,0.13280922,0.02
val,38,81,normal,0.09227918,-0.083795205,0.026303679,-0.17665765,-0.12596202,0.11171709,-0.19801496,-0.14525117,-0.0744861,0.025079977,0.14520949,-0.20839018,-0.084347546,-0.17310637,0.23721012,-0.1634661,-0.048175063,-0.06693336,-0.11187351,-0.05040252,0.13730618,-0.01663179,-0.0096600875,-0.14868888,-0.11214961,0.31823534,-0.074040025,-0.033782262,0.051489238,0.018973585,-0.19477014,-0.090758026,0.1600306,0.13808265,-0.14840096,-0.036789782,-0.02833243,-0.0092337355,-0.24121258,0.023715613,-0.23578897,0.051327698,0.070058815,-0.08136271,0.019718418,-0.034617133,-0.024271954,0.13098437,0.02284247,-0.021530885,-0.11709205,-0.06420298,0.075757325,0.047150396,-0.1485275,0.06441541,0.18213975,0.14253466,-0.18626052,-0.10501004,0.123433836,-0.07310539,-0.15217227,-0.048341714,-0.119759336,0.07318795,0.005235851,-0.05901408,0.08484255,-0.032689508,-0.026391648,0.015813615,-0.071252786,-0.14814539,-0.109406695,-0.21381786,0.062793314,0.0831611,0.16777346,0.057048082,-0.07770409,-0.21152034,-0.005350124,-0.082156405,-0.090544075,0.20013699,-0.054810107,0.03809437,0.0336774,-0.013456782,0.07095769,-0.09303112,-0.098535314,-0.19096623,0.07197094,-0.05333943,0.026582632,-0.02750465,0.015684301,0.046478443,-0.07482664,0.012419082,0.11027838,0.14698887,0.24599484,-0.05945099,0.19461864,0.13454676,0.035265666,-0.09152128,-0.09573319,-0.031778246,-0.13143222,0.027395654,-0.023450851,-0.060185008,-0.17979357,0.050249748,-0.13365743,-0.03248447,-0.034325108,0.13416389,0.056249328,-0.02542891,0.005707844,0.03491456,0.094533145,0.13282844,0.02
val,38,82,normal,0.09221597,-0.08376975,0.026279777,-0.17675772,-0.1259661,0.11169831,-0.19810824,-0.14517307,-0.07442675,0.02504976,0.14522094,-0.2083918,-0.08432506,-0.17302564,0.23725343,-0.16347155,-0.04817437,-0.06699216,-0.11191459,-0.050298564,0.13723655,-0.016668007,-0.009620383,-0.14865859,-0.112069234,0.31828746,-0.07407874,-0.03374823,0.05148736,0.018914085,-0.19476035,-0.09078248,0.16004145,0.13803115,-0.14845422,-0.03682706,-0.028369445,-0.009296112,-0.24116571,0.023746664,-0.23582512,0.05132664,0.070106365,-0.08143814,0.019672804,-0.034576863,-0.024283636,0.13101965,0.02279285,-0.02147684,-0.11714282,-0.06423469,0.07574025,0.047169678,-0.14860044,0.06444362,0.18212962,0.1425534,-0.18625423,-0.10505327,0.12341649,-0.07317612,-0.15215155,-0.048453405,-0.11979428,0.07322189,0.005267091,-0.059080195,0.08474445,-0.03272559,-0.026423246,0.015844021,-0.07135168,-0.14810187,-0.10938134,-0.21382669,0.06286903,0.083063744,0.16778499,0.057125196,-0.07764358,-0.21141474,-0.0052862763,-0.08217901,-0.09048168,0.20009992,-0.05487008,0.038081877,0.03361057,-0.013390483,0.070947625,-0.092996955,-0.09859845,-0.19091058,0.07204597,-0.053319085,0.026551638,-0.027533436,0.015674004,0.046503797,-0.07488399,0.012399562,0.11022341,0.14708045,0.24595067,-0.059503414,0.19465351,0.13461581,0.03530524,-0.09156486,-0.09579219,-0.03180932,-0.13138276,0.027424525,-0.023394376,-0.06026063,-0.17981152,0.0503408,-0.13365355,-0.032439783,-0.0343622,0.13415466,0.056165718,-0.025484238,0.005690828,0.03479877,0.09452398,0.1327703,0.02
val,38,83,normal,0.092204094,-0.083761126,0.02628253,-0.17677361,-0.12596023,0.111698896,-0.19812332,-0.14515847,-0.07441575,0.02504638,0.14522508,-0.20839137,-0.08432633,-0.17300776,0.23726135,-0.16346675,-0.048177727,-0.067007914,-0.11191711,-0.050272755,0.13722786,-0.016679037,-0.009615816,-0.1486516,-0.11205867,0.31829938,-0.07407892,-0.033739373,0.05149021,0.018904772,-0.19476318,-0.090791225,0.16003701,0.13803099,-0.14847255,-0.036838133,-0.028369566,-0.00930772,-0.24115875,0.023746204,-0.23582503,0.051330086,0.07011621,-0.08144404,0.019666258,-0.034576215,-0.024290074,0.1310243,0.022784863,-0.021464769,-0.1171531,-0.064241394,0.075738735,0.047177725,-0.14860973,0.06444604,0.18212682,0.14255582,-0.18626079,-0.10506012,0.123411484,-0.07318406,-0.15214801,-0.04847024,-0.11979802,0.073220715,0.0052680224,-0.05909289,0.0847249,-0.032728452,-0.026430905,0.015854351,-0.07137013,-0.14809753,-0.10937673,-0.21382153,0.06288418,0.08304662,0.16777846,0.057136133,-0.07764081,-0.21139643,-0.00527218,-0.082178816,-0.09046969,0.20008948,-0.054881252,0.038084164,0.033600792,-0.013386769,0.07094297,-0.0929923,-0.09860407,-0.19090617,0.07205489,-0.053318635,0.026539642,-0.027535373,0.015668988,0.046512,-0.074890815,0.012397543,0.11021855,0.14709938,0.24594343,-0.05950462,0.19465607,0.13462032,0.035319716,-0.0915722,-0.09580047,-0.031808797,-0.13137656,0.027428854,-0.02338148,-0.0602656,-0.17981964,0.050353404,-0.13365015,-0.032426856,-0.034366436,0.13414623,0.056151982,-0.0254954,0.0056913896,0.03477495,0.09451869,0.13276327,0.02
val,38,84,normal,0.09236169,-0.08383361,0.026324507,-0.17653012,-0.12596542,0.11173688,-0.19789562,-0.14535402,-0.07456426,0.025116365,0.14519167,-0.20838882,-0.08436949,-0.17321724,0.23715287,-0.163467,-0.04817144,-0.06684846,-0.11182615,-0.050548133,0.13738991,-0.016578633,-0.009708181,-0.14873041,-0.11224763,0.31816313,-0.07399933,-0.033830673,0.051487397,0.019049153,-0.1947762,-0.09072019,0.16002521,0.13813633,-0.14831868,-0.036735147,-0.028294,-0.009153046,-0.24127157,0.023683503,-0.23575017,0.051323783,0.069995664,-0.08127537,0.019774925,-0.03466031,-0.024250396,0.1309407,0.022906285,-0.021605195,-0.11702465,-0.064160675,0.07577694,0.047118627,-0.14843963,0.06438256,0.18215421,0.14251098,-0.18625724,-0.10495586,0.12345867,-0.07302059,-0.15219814,-0.048201963,-0.11971745,0.07315421,0.005202085,-0.058926426,0.08497091,-0.03264733,-0.026347533,0.01576744,-0.07112321,-0.14819673,-0.10944017,-0.21381536,0.06269326,0.08328748,0.16777179,0.056951433,-0.07777099,-0.2116564,-0.0054361634,-0.08213357,-0.09062644,0.2001906,-0.054730825,0.03810383,0.033761382,-0.013530936,0.07097496,-0.09307369,-0.098461084,-0.19102916,0.0718797,-0.053361803,0.026631925,-0.027471622,0.01570256,0.046440735,-0.074757144,0.01244168,0.11034353,0.14686635,0.24605107,-0.05939497,0.1945787,0.13446917,0.035203468,-0.09146487,-0.09565933,-0.03174667,-0.13149206,0.027358767,-0.023527972,-0.060098976,-0.17976184,0.050135884,-0.13366655,-0.03254991,-0.034280315,0.13418458,0.05635555,-0.025355333,0.005724809,0.03506975,0.09454945,0.13289893,0.02
val,38,85,normal,0.092068896,-0.08370894,0.026227903,-0.17698905,-0.12597358,0.111654654,-0.19832402,-0.14499035,-0.07428878,0.024981521,0.1452482,-0.2083958,-0.08427495,-0.17283645,0.23735374,-0.16348249,-0.048174527,-0.06712967,-0.112008095,-0.050057262,0.13707495,-0.016752047,-0.0095293,-0.14858966,-0.11188422,0.31840974,-0.07416651,-0.033669498,0.05148235,0.018775877,-0.19473833,-0.090839736,0.16006586,0.13791274,-0.14857921,-0.036913835,-0.028452622,-0.009441458,-0.24105807,0.023817565,-0.23590705,0.051326163,0.070216894,-0.081610546,0.01956816,-0.034485042,-0.024312284,0.13110103,0.02267811,-0.021351762,-0.117261074,-0.064306796,0.07570135,0.047215335,-0.14876823,0.0645092,0.18210584,0.14259711,-0.18624124,-0.1051547,0.123374775,-0.07333849,-0.15210372,-0.048711333,-0.11987406,0.073299356,0.00533928,-0.059234314,0.08451696,-0.03280706,-0.02649685,0.015917253,-0.071581006,-0.14800137,-0.109324075,-0.21384531,0.063044585,0.08283874,0.16780962,0.057303444,-0.07750636,-0.21116903,-0.005138457,-0.082229316,-0.09033826,0.2000139,-0.055010125,0.03805399,0.033456214,-0.013238503,0.070922494,-0.09291762,-0.09874436,-0.19078185,0.0722187,-0.05327296,0.026477944,-0.02760008,0.015651261,0.046564788,-0.07501654,0.012354732,0.11009769,0.14729278,0.2458494,-0.059623018,0.19473252,0.13477391,0.035399288,-0.09166543,-0.09592893,-0.03187952,-0.13126862,0.027491268,-0.02326294,-0.060434245,-0.17985249,0.050551463,-0.13364515,-0.03233487,-0.034447208,0.13413088,0.05597098,-0.025612991,0.00565215,0.034529828,0.09450254,0.13263723,0.02
val,38,86,normal,0.09212968,-0.083731964,0.026252754,-0.176892,-0.12596688,0.11167515,-0.19823346,-0.14506653,-0.074345626,0.025010416,0.14523795,-0.20839277,-0.08429847,-0.17291379,0.23731181,-0.16347471,-0.04817576,-0.0670759,-0.11196701,-0.05015286,0.13714424,-0.016720865,-0.009567924,-0.14861599,-0.11196229,0.3183602,-0.074126124,-0.033699833,0.05148708,0.01883398,-0.19474983,-0.09081895,0.16005033,0.1379674,-0.1485329,-0.03688102,-0.028415237,-0.009380452,-0.24110234,0.023784544,-0.23586905,0.05132845,0.07017088,-0.081535205,0.019611342,-0.034526788,-0.024302278,0.13106641,0.022725623,-0.021401532,-0.11721248,-0.06427898,0.075717844,0.047199093,-0.14869732,0.06447934,0.18211606,0.14257786,-0.1862511,-0.105111115,0.12339168,-0.07326852,-0.15212387,-0.04860227,-0.11983998,0.07326345,0.005306378,-0.059170842,0.08460893,-0.032772522,-0.026467912,0.015888695,-0.07148638,-0.14804459,-0.10934629,-0.21383336,0.06297277,0.08293189,0.16779456,0.057227507,-0.077567495,-0.21127197,-0.0051971152,-0.082206525,-0.09039594,0.20004657,-0.054952614,0.03806808,0.033521876,-0.01330572,0.07093238,-0.092951044,-0.09867947,-0.19083858,0.07214454,-0.05329392,0.026504625,-0.02757006,0.015658122,0.046541423,-0.07495951,0.012374125,0.11015187,0.1472064,0.24589068,-0.059568696,0.19469771,0.13470379,0.035364266,-0.091622904,-0.09587026,-0.031847052,-0.13131742,0.027462509,-0.023316093,-0.060356997,-0.1798387,0.050461546,-0.13364545,-0.032375544,-0.034410074,0.1341372,0.056052797,-0.02555985,0.0056704376,0.034639448,0.094508365,0.1326932,0.020000003
val,38,87,normal,0.09228054,-0.08378966,0.026314773,-0.1766511,-0.12595156,0.111724444,-0.19800891,-0.14525405,-0.07448735,0.025083315,0.14521226,-0.20838739,-0.08435653,-0.17310506,0.23720819,-0.16345681,-0.04817964,-0.066940054,-0.111864865,-0.050394043,0.13731433,-0.016639633,-0.009664595,-0.14868543,-0.112156734,0.3182372,-0.07402779,-0.03377791,0.05149568,0.018977731,-0.19477743,-0.09076501,0.1600172,0.1380993,-0.14841369,-0.036796443,-0.028322091,-0.009231098,-0.24121465,0.023704603,-0.23577666,0.051333558,0.07005794,-0.08134882,0.019720703,-0.034628816,-0.024277534,0.13098058,0.022844825,-0.021527966,-0.11709196,-0.06420591,0.07575938,0.047157325,-0.14852071,0.064408585,0.1821399,0.14253154,-0.18627304,-0.10500576,0.12343242,-0.07309561,-0.15217337,-0.048332628,-0.11975469,0.073175915,0.005227141,-0.059013106,0.08484036,-0.032684404,-0.026394382,0.015818946,-0.07125082,-0.14815155,-0.10940514,-0.213806,0.0627936,0.08316433,0.16775975,0.05704014,-0.07771834,-0.2115258,-0.0053461567,-0.082149856,-0.09054284,0.20013082,-0.054809224,0.03810188,0.033683848,-0.0134710055,0.070955165,-0.09303422,-0.09852214,-0.19097696,0.0719614,-0.053345364,0.026573006,-0.027497634,0.015678592,0.04648342,-0.074819244,0.012421817,0.110287115,0.14699012,0.24599546,-0.059436284,0.19461179,0.13453215,0.03527571,-0.09151821,-0.095726445,-0.03176783,-0.13143802,0.02739219,-0.023448683,-0.060168356,-0.17980094,0.050239947,-0.13365087,-0.03247807,-0.034319162,0.13415352,0.056254424,-0.025428437,0.0057144016,0.034913518,0.09452611,0.13283408,0.02
