split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
val,24,89,normal,-0.021835793,-0.063191116,0.1059597,0.07514506,-0.008924127,0.07863066,0.23700014,0.07302187,-0.13156408,-0.032373354,0.03752551,0.06703705,0.18429467,-0.23488185,-0.10626083,0.05639616,-0.08699902,0.0028871056,0.06451803,-0.10860808,0.0029411688,0.07304021,0.04636446,-0.06950848,0.05121173,-0.03332136,0.13407096,-0.02321449,-0.19254972,-0.24003947,-0.0640992,0.2448405,-0.033506833,0.045750923,-0.13371152,0.02422887,-0.06594988,0.03520213,0.13334128,-0.14421237,0.15973383,0.0686859,0.11547488,-0.103140466,-0.22489776,0.03553971,-0.19721553,0.0010652058,-0.13122097,-0.010640955,0.0036989227,-0.09463446,0.16146998,-0.1500681,-0.045737676,0.07064775,0.024077509,0.00054804236,0.07811751,-0.16389057,0.15981996,-0.010921929,-0.14417216,0.029472219,-0.09954105,-0.14386487,-0.08566284,-0.18667054,-0.23563382,-0.28722396,-0.117635615,0.002270346,-0.048013076,0.31931597,0.03718154,-0.171895,0.08081484,0.09271571,0.08975036,0.13543841,0.029955145,-0.016683495,-0.080244094,-0.008468525,-0.007871427,0.17154926,-0.103436776,0.11774516,0.021489069,0.10860784,-0.013947882,-0.012514576,0.06877825,-0.014860395,0.042448465,0.14760819,-0.07299234,0.017681355,0.07540089,0.011016667,-0.15127924,-0.029229026,-0.06626173,0.07233458,0.020469349,0.1466155,-0.09172215,0.08663927,0.029717723,0.14690126,0.08026498,0.10433738,0.06374296,0.051048607,0.14682224,-0.1292161,0.18852313,0.025505401,0.20114526,-0.0018392019,-0.12159315,-0.04028547,0.03756385,-0.20502067,-0.12572728,0.10973649,-0.09633808,-0.09581359,0.02
val,24,90,normal,-0.021769695,-0.06322351,0.10608289,0.07510179,-0.008577898,0.07869241,0.23711741,0.07300374,-0.13183966,-0.032471538,0.03753489,0.06729315,0.18459329,-0.2349293,-0.10638579,0.056394804,-0.0869698,0.00264561,0.0647943,-0.10884103,0.0031502135,0.07281819,0.046387482,-0.06970306,0.051253106,-0.03334786,0.13385114,-0.023213632,-0.19265741,-0.23990992,-0.0643128,0.24465725,-0.03362553,0.04576419,-0.1337286,0.024269585,-0.066044986,0.03512282,0.13362855,-0.14441541,0.15949401,0.068659835,0.115151264,-0.10306885,-0.22500417,0.035615206,-0.1974778,0.0011036061,-0.13147503,-0.01069233,0.0034742206,-0.09452414,0.16140184,-0.1498071,-0.045450427,0.07066235,0.023990538,0.0005418435,0.078127295,-0.1641187,0.15979755,-0.011171993,-0.14441207,0.029647,-0.09989722,-0.14398722,-0.08578554,-0.18628854,-0.2353093,-0.28697392,-0.11739029,0.002169552,-0.047662497,0.31963542,0.037050523,-0.17186743,0.08032964,0.09282416,0.08951231,0.13576859,0.030141998,-0.016938508,-0.08030406,-0.008306417,-0.007754525,0.17126632,-0.103637464,0.11776636,0.021167818,0.10864529,-0.014097426,-0.012581386,0.06885613,-0.015006116,0.04252611,0.14782333,-0.07283105,0.017508194,0.075114004,0.011271924,-0.15108407,-0.029142499,-0.06660024,0.07216953,0.02046337,0.14681393,-0.09196143,0.08650243,0.029972525,0.14723355,0.080396764,0.104338355,0.0635662,0.051129796,0.14638296,-0.1291837,0.18876293,0.025475226,0.20128427,-0.0018674955,-0.121590585,-0.0406379,0.03761433,-0.20491236,-0.12600516,0.1097258,-0.09624229,-0.09538805,0.020000005
val,24,91,normal,-0.021780219,-0.06322175,0.1060776,0.07511111,-0.008605182,0.0786856,0.23711398,0.07300528,-0.13181518,-0.032469332,0.037526745,0.067276776,0.18456838,-0.23493156,-0.10637105,0.056393974,-0.0869781,0.0026677344,0.06477477,-0.108813055,0.003134951,0.072834216,0.046385396,-0.06969871,0.051243335,-0.033344425,0.1338616,-0.023221113,-0.19264916,-0.23991981,-0.06429736,0.24466431,-0.03362193,0.045761738,-0.1337229,0.02427547,-0.06603835,0.03511388,0.1336096,-0.14440283,0.15951626,0.0686655,0.11518029,-0.10307099,-0.22500527,0.035621963,-0.19746381,0.0010961443,-0.13145293,-0.010697829,0.0034935325,-0.09453324,0.16141415,-0.1498264,-0.04546859,0.070661835,0.023985881,0.0005468726,0.0781324,-0.16410577,0.15979344,-0.011150364,-0.14439201,0.029626194,-0.09986992,-0.14398599,-0.08576802,-0.18632157,-0.23533458,-0.2869922,-0.11741032,0.0021709122,-0.04769166,0.31961605,0.037063684,-0.17187198,0.08037528,0.09282145,0.08953967,0.13574041,0.030128263,-0.016919322,-0.08030315,-0.008314427,-0.007761365,0.17128903,-0.10362052,0.11776042,0.021189459,0.10863671,-0.014081214,-0.0125788,0.0688488,-0.014993144,0.042521104,0.14780839,-0.07283989,0.017523544,0.07513818,0.01125288,-0.15110204,-0.02914773,-0.06657458,0.07218386,0.0204659,0.14680299,-0.0919449,0.086501665,0.029952994,0.14720997,0.080394655,0.10433589,0.063581176,0.051127054,0.14641884,-0.12918417,0.1887438,0.025469866,0.20127691,-0.0018661395,-0.121584654,-0.040605683,0.03760843,-0.20492202,-0.12598339,0.10972929,-0.09626223,-0.095429294,0.02
val,24,92,normal,-0.021728773,-0.063244104,0.10616301,0.07507807,-0.008357644,0.078730166,0.23719016,0.07299366,-0.13201325,-0.032535985,0.03753913,0.067459494,0.18478017,-0.23495841,-0.10646432,0.056395065,-0.08695509,0.002492249,0.064969346,-0.10898564,0.0032811277,0.07267529,0.046404798,-0.06982972,0.0512795,-0.033362918,0.13371003,-0.023215808,-0.19272792,-0.23982504,-0.064448275,0.24453837,-0.033702478,0.045771997,-0.13373765,0.024298996,-0.066103004,0.035065837,0.13380946,-0.14454415,0.15934375,0.06864486,0.11494401,-0.10302001,-0.22507662,0.03566862,-0.19764565,0.001124166,-0.1316351,-0.010727048,0.003329154,-0.094451696,0.16135791,-0.14964262,-0.045265928,0.07067419,0.023930449,0.00054130703,0.07813448,-0.16426367,0.15978308,-0.011331424,-0.14456335,0.029755745,-0.100124106,-0.1440665,-0.085862786,-0.18604621,-0.235104,-0.2868142,-0.11723172,0.0021040454,-0.047439925,0.3198393,0.036969863,-0.17184916,0.08002589,0.092891805,0.08936301,0.13597801,0.030261058,-0.01710389,-0.080343276,-0.008199969,-0.0076802615,0.17108577,-0.10376256,0.11777768,0.020960867,0.10866802,-0.014190707,-0.012624741,0.06890256,-0.015098441,0.042573787,0.14795753,-0.0727245,0.017402677,0.07493319,0.011437483,-0.15095925,-0.02908608,-0.06681494,0.072068654,0.020463027,0.14694041,-0.09211287,0.08641023,0.030132808,0.14744681,0.08048299,0.1043378,0.06345472,0.051180147,0.14610586,-0.12916428,0.18891291,0.025454983,0.20137078,-0.0018881783,-0.12158646,-0.040858548,0.037646435,-0.20484293,-0.12618047,0.10971728,-0.09618513,-0.095119864,0.02
val,24,93,normal,-0.02174661,-0.06323551,0.10612853,0.07508813,-0.008453794,0.07871358,0.23715788,0.07299827,-0.13193761,-0.032507703,0.037537213,0.0673869,0.18469813,-0.23494506,-0.10643006,0.056394435,-0.08696162,0.0025586318,0.064892925,-0.10892273,0.0032238811,0.072737575,0.04639707,-0.06977447,0.051268473,-0.033356003,0.1337719,-0.023215145,-0.19269764,-0.23986167,-0.06438874,0.24458998,-0.033668756,0.04576888,-0.13373363,0.024286054,-0.06607775,0.03509047,0.13373029,-0.14448783,0.15940917,0.068651505,0.115034044,-0.103041425,-0.22504489,0.03564539,-0.19757223,0.001114767,-0.13156565,-0.010711921,0.0033923797,-0.09448327,0.16137713,-0.14971426,-0.0453467,0.07066913,0.023956817,0.0005415082,0.07813117,-0.16420022,0.15978974,-0.011262212,-0.1444974,0.029708322,-0.10002522,-0.14403161,-0.08582933,-0.18615201,-0.23519376,-0.28688365,-0.117300615,0.0021329673,-0.04753729,0.31974992,0.037004936,-0.1718569,0.08015861,0.09286164,0.08942839,0.1358869,0.030209031,-0.017032415,-0.08032608,-0.008246742,-0.0077124424,0.17116421,-0.10370792,0.117772646,0.021050677,0.10865812,-0.0141504295,-0.012605496,0.06888247,-0.015058134,0.042553157,0.14789899,-0.07277085,0.017448813,0.07501185,0.011365712,-0.15101333,-0.02911061,-0.066721335,0.07211263,0.020463571,0.14688495,-0.09204665,0.086451,0.030062435,0.14735392,0.08044524,0.1043373,0.06350354,0.051158145,0.14622626,-0.12917289,0.18884745,0.025463924,0.20133254,-0.0018795356,-0.12158865,-0.040763054,0.03763234,-0.20487323,-0.12610395,0.10972171,-0.09621012,-0.095236465,0.02
val,24,94,normal,-0.021760475,-0.06322791,0.10609777,0.07509516,-0.0085360855,0.07869982,0.2371301,0.07300198,-0.13187367,-0.03248196,0.03753725,0.06732381,0.18462875,-0.23493278,-0.1064013,0.056394335,-0.086965315,0.0026150532,0.064827435,-0.10887121,0.0031755194,0.072791584,0.04639016,-0.06972484,0.051259913,-0.03335075,0.1338265,-0.023212597,-0.19267105,-0.23989317,-0.06433802,0.24463558,-0.0336385,0.04576604,-0.13373107,0.024272949,-0.06605648,0.035115413,0.13366243,-0.1444386,0.15946436,0.06865626,0.115110755,-0.10306077,-0.22501542,0.035622224,-0.19750799,0.001108367,-0.13150634,-0.010696883,0.0034468807,-0.09451052,0.16139242,-0.14977565,-0.04541613,0.07066451,0.023982499,0.0005403906,0.07812685,-0.16414526,0.15979618,-0.011203114,-0.14444146,0.029669888,-0.09994059,-0.14399981,-0.085802324,-0.18624146,-0.23526973,-0.28694326,-0.11735975,0.0021585235,-0.047619693,0.3196728,0.037034065,-0.17186369,0.08027008,0.092835136,0.0894816,0.13580912,0.030164495,-0.016970547,-0.08031021,-0.008288492,-0.0077405144,0.17123133,-0.10366135,0.11776958,0.021128956,0.10865088,-0.014116973,-0.012588806,0.068865426,-0.015023859,0.042535476,0.14784889,-0.072811455,0.017487472,0.07507903,0.011303529,-0.15105926,-0.029132176,-0.0666411,0.07214956,0.020463008,0.14683685,-0.09198979,0.0864885,0.030002788,0.14727353,0.08041093,0.10433826,0.063544504,0.051139057,0.14632893,-0.12918088,0.18879198,0.02547342,0.20129982,-0.0018710084,-0.12159158,-0.040682316,0.037620466,-0.2048986,-0.12603833,0.109724715,-0.09622814,-0.09533447,0.02
val,24,95,normal,-0.021784853,-0.06321922,0.10606614,0.07511347,-0.008636847,0.078680314,0.23709977,0.07300781,-0.13179068,-0.03245893,0.037528295,0.06725269,0.1845401,-0.23492417,-0.10636129,0.056393836,-0.08697965,0.0026875902,0.06474839,-0.10879443,0.00311457,0.07285454,0.04638362,-0.06967782,0.051242724,-0.033341452,0.13388416,-0.023219794,-0.19264063,-0.23993072,-0.06427631,0.244683,-0.033609174,0.04576163,-0.13372251,0.0242691,-0.06602891,0.03512453,0.13358124,-0.14438295,0.15953737,0.068666995,0.1152077,-0.10307804,-0.22499302,0.035611976,-0.19743773,0.0010924786,-0.13143113,-0.010690364,0.0035126954,-0.09454281,0.161418,-0.14985079,-0.045496717,0.070661046,0.023996655,0.0005462691,0.07812959,-0.16408283,0.1597982,-0.011128645,-0.14437014,0.029611811,-0.09983742,-0.14397159,-0.08575967,-0.186356,-0.23536533,-0.28701523,-0.11743134,0.0021826394,-0.04772375,0.31958428,0.03707508,-0.17187318,0.08041864,0.09280809,0.08955966,0.13571163,0.030110665,-0.016897611,-0.080296546,-0.008330463,-0.007772431,0.17131427,-0.10360221,0.117759295,0.021218754,0.108634934,-0.014069665,-0.012571342,0.06884181,-0.014980238,0.042513747,0.14778735,-0.07285507,0.017539922,0.075163774,0.011230789,-0.1511181,-0.029155534,-0.066543564,0.07219887,0.020467333,0.14678279,-0.09192188,0.08651801,0.029928423,0.14717929,0.080379926,0.10433486,0.0635975,0.051117957,0.14645806,-0.12918837,0.1887211,0.025475048,0.20126157,-0.001864817,-0.121587455,-0.040575553,0.03760423,-0.20493177,-0.12595777,0.1097305,-0.09626786,-0.095465444,0.02
val,24,96,normal,-0.021741118,-0.06323527,0.10612449,0.0750815,-0.008454993,0.07871548,0.23715276,0.07299806,-0.13193993,-0.032501787,0.037544925,0.06738216,0.18469885,-0.2349393,-0.106433846,0.056395035,-0.08695487,0.0025558565,0.0648905,-0.10893175,0.0032233633,0.07273979,0.046396356,-0.06976341,0.051274545,-0.033357553,0.13377994,-0.02320785,-0.19269693,-0.2398623,-0.064386874,0.24459717,-0.033662416,0.04576974,-0.13373768,0.024276711,-0.066077396,0.035105847,0.13372663,-0.1444838,0.15940621,0.06864772,0.11503163,-0.10304549,-0.22503486,0.035632163,-0.19756544,0.0011196099,-0.1315673,-0.010702706,0.003392525,-0.09448371,0.16137151,-0.14971548,-0.045351617,0.0706686,0.023969334,0.00053624064,0.07812513,-0.16419578,0.15979508,-0.011263259,-0.1444982,0.029715424,-0.10002406,-0.14402255,-0.085836545,-0.18614998,-0.2351943,-0.28688547,-0.11730062,0.0021390358,-0.04753618,0.31974405,0.037001893,-0.17185578,0.08015278,0.09285582,0.089420274,0.13588819,0.030207615,-0.017031025,-0.08032151,-0.008253083,-0.0077144084,0.17116478,-0.103708945,0.11777715,0.021055285,0.10866353,-0.014155343,-0.012602441,0.068883635,-0.01505938,0.04255245,0.14789702,-0.07277523,0.017446963,0.07501142,0.011363931,-0.15101102,-0.029112592,-0.06671961,0.07211066,0.020461634,0.14688006,-0.09204436,0.08646343,0.030061826,0.14735025,0.08043631,0.10434009,0.063502364,0.051155142,0.14622515,-0.12917568,0.18884774,0.025471762,0.20132919,-0.0018778779,-0.12159492,-0.040767867,0.037633628,-0.20487225,-0.12610294,0.10972009,-0.09619804,-0.095229685,0.020000003
val,24,97,normal,-0.021831028,-0.06320034,0.105994776,0.07514616,-0.008852921,0.07864016,0.23703355,0.07301874,-0.13161604,-0.032404438,0.03751563,0.06709708,0.1843529,-0.2349019,-0.1062781,0.056394074,-0.08700337,0.0028415434,0.064578876,-0.10863859,0.002986487,0.07299047,0.04636866,-0.06956856,0.051209666,-0.033324294,0.13401401,-0.023228176,-0.19257337,-0.24001163,-0.06414484,0.24478912,-0.033541076,0.045750745,-0.13370717,0.024253294,-0.06597054,0.035157673,0.13340633,-0.14426053,0.15969007,0.06868644,0.115413256,-0.103118934,-0.22493725,0.035578147,-0.19728252,0.0010646842,-0.13127075,-0.010669043,0.0036548898,-0.09461214,0.16146849,-0.15001127,-0.045671232,0.07065304,0.024038803,0.00055419654,0.07813018,-0.16394752,0.159805,-0.010970421,-0.14421937,0.029495522,-0.099616885,-0.14390418,-0.08567414,-0.18659735,-0.23556775,-0.28717,-0.11758493,0.0022376769,-0.047943167,0.3193922,0.03715945,-0.17189404,0.08072961,0.09274735,0.08971747,0.13550374,0.029995095,-0.016739594,-0.080262855,-0.008426239,-0.0078418385,0.17149197,-0.10347701,0.11774183,0.021414783,0.10860549,-0.013972294,-0.012532026,0.06879201,-0.0148890335,0.042466454,0.14765522,-0.07295169,0.017649438,0.07534529,0.011072993,-0.15124235,-0.029207878,-0.06633352,0.07230223,0.020473853,0.14666438,-0.09177622,0.08659069,0.029771045,0.14697528,0.080306575,0.10433303,0.06370837,0.05107168,0.14673275,-0.12920702,0.18857133,0.025485527,0.20117947,-0.0018476956,-0.121582426,-0.040352024,0.03757063,-0.20500052,-0.12578458,0.10973987,-0.09634178,-0.09573921,0.02
val,24,98,normal,-0.021720156,-0.06325004,0.10618332,0.075073175,-0.008308955,0.07873801,0.23720753,0.072991766,-0.13205163,-0.032551527,0.037538942,0.06749758,0.18482076,-0.23496541,-0.10648013,0.05639437,-0.08695259,0.0024577118,0.06500912,-0.10901579,0.0033114366,0.07264271,0.046408065,-0.06986095,0.051284358,-0.033365823,0.13367817,-0.023218498,-0.19274431,-0.23980522,-0.06447831,0.24450922,-0.033720247,0.045772944,-0.13373831,0.024307523,-0.06611652,0.035049006,0.13385049,-0.14457309,0.15931076,0.068642266,0.11489794,-0.10300842,-0.22509527,0.035683315,-0.19768484,0.0011273623,-0.1316708,-0.010737297,0.0032977834,-0.094435856,0.1613504,-0.14960492,-0.04522369,0.07067769,0.023915138,0.00054166466,0.078137115,-0.16429803,0.15977858,-0.01136687,-0.144597,0.029778894,-0.100175634,-0.14408502,-0.08587836,-0.18599296,-0.23505801,-0.2867778,-0.117195636,0.0020874846,-0.047390334,0.31988612,0.036952157,-0.17184648,0.0799611,0.09290734,0.08933187,0.13602462,0.030287731,-0.01714252,-0.080352254,-0.008176211,-0.007662195,0.1710456,-0.1037902,0.1177793,0.020913094,0.10867169,-0.014211841,-0.012634382,0.068912454,-0.015118964,0.042585023,0.14798777,-0.07269938,0.017379887,0.07489387,0.0114757195,-0.15093116,-0.029073041,-0.06686304,0.072045885,0.02046467,0.1469695,-0.092147544,0.0863879,0.030168496,0.1474953,0.08050361,0.10433694,0.06342988,0.05119256,0.14604309,-0.1291607,0.18894635,0.025449116,0.20139039,-0.001893077,-0.12158471,-0.04090866,0.037652712,-0.20482731,-0.12621905,0.10971716,-0.096175544,-0.09506125,0.019999998
val,24,99,normal,-0.021732558,-0.06324406,0.10615969,0.07508048,-0.008374661,0.07872687,0.23718506,0.07299513,-0.13199982,-0.03253261,0.037538026,0.067448065,0.18476465,-0.23495662,-0.10645691,0.05639421,-0.08695721,0.0025028177,0.06495668,-0.10897258,0.003272023,0.07268529,0.046402976,-0.06982301,0.051276974,-0.033361048,0.13372031,-0.023218006,-0.19272378,-0.23983034,-0.06443752,0.24454486,-0.033697322,0.045771003,-0.13373575,0.024298754,-0.06609899,0.035065778,0.13379616,-0.1445348,0.1593556,0.06864666,0.11495939,-0.10302274,-0.22507364,0.035667535,-0.19763476,0.0011207238,-0.13162357,-0.010726942,0.0033405721,-0.094457336,0.16136329,-0.14965391,-0.045279093,0.070674405,0.023932647,0.0005416125,0.07813499,-0.1642546,0.15978326,-0.0113193765,-0.1445517,0.02974613,-0.10010805,-0.14406107,-0.08585553,-0.1860654,-0.23511988,-0.28682557,-0.11724253,0.0021072305,-0.047456868,0.31982508,0.036976278,-0.17185168,0.08005201,0.0928866,0.08937678,0.13596262,0.030252084,-0.017093733,-0.08034062,-0.008207722,-0.0076842783,0.17109936,-0.10375304,0.11777584,0.020974573,0.10866487,-0.014184434,-0.012621194,0.068898685,-0.0150914565,0.042570904,0.14794743,-0.072731055,0.017411646,0.07494765,0.011426829,-0.15096799,-0.029089615,-0.06679923,0.07207589,0.02046528,0.1469315,-0.092102334,0.08641563,0.030120399,0.14743178,0.080477685,0.1043365,0.06346335,0.051177286,0.14612557,-0.12916657,0.18890129,0.025455121,0.20136401,-0.0018874854,-0.12158643,-0.04084304,0.03764308,-0.20484832,-0.12616698,0.10972023,-0.09619294,-0.095141046,0.019999998
val,24,100,normal,-0.021750718,-0.063235745,0.10612646,0.07509133,-0.008468658,0.07871043,0.23715457,0.072999656,-0.13192545,-0.03250561,0.037535187,0.06737745,0.18468444,-0.23494476,-0.10642261,0.05639352,-0.08696427,0.0025682617,0.06488238,-0.108909786,0.0032164268,0.07274621,0.046395373,-0.0697705,0.051265106,-0.033354282,0.13377997,-0.023218304,-0.19269407,-0.23986632,-0.06437966,0.2445944,-0.033665173,0.045767736,-0.13373128,0.024287373,-0.06607447,0.035087917,0.13371933,-0.14448017,0.15942013,0.0686536,0.115048125,-0.10304324,-0.2250438,0.0356464,-0.19756387,0.0011110641,-0.13155518,-0.010713369,0.0034028515,-0.09448853,0.16138315,-0.14972392,-0.04535734,0.07066946,0.023956988,0.00054234266,0.078132555,-0.16419333,0.15978894,-0.011251185,-0.14448714,0.029698793,-0.1000115,-0.1440281,-0.08582172,-0.18616931,-0.23520759,-0.2868935,-0.11731019,0.0021343925,-0.047552265,0.31973866,0.037010953,-0.17185986,0.08018281,0.09285808,0.08944176,0.13587311,0.030201431,-0.01702378,-0.08032429,-0.008253015,-0.007715512,0.17117631,-0.10369941,0.117770456,0.021062307,0.10865441,-0.014144473,-0.012602881,0.06887872,-0.015051689,0.042550936,0.1478906,-0.07277593,0.017456934,0.07502499,0.0113566,-0.15102139,-0.029113501,-0.06670783,0.07211899,0.020465955,0.146878,-0.09203786,0.086453974,0.030051796,0.14734116,0.08044173,0.104335964,0.06351121,0.051156394,0.14624363,-0.12917478,0.18883727,0.025462806,0.20132732,-0.0018788911,-0.12158773,-0.04074886,0.03762898,-0.20487821,-0.1260921,0.10972484,-0.096219,-0.09525631,0.02
val,24,101,normal,-0.021757461,-0.063232675,0.10611467,0.07509588,-0.008502521,0.07870428,0.23714244,0.073001795,-0.13189839,-0.032496206,0.037534054,0.06735267,0.18465476,-0.2349397,-0.10641051,0.056393333,-0.08696758,0.0025913958,0.06485515,-0.10888693,0.003195472,0.07276793,0.04639327,-0.06975156,0.051261313,-0.033351198,0.13380143,-0.02321881,-0.19268414,-0.23987865,-0.064358436,0.2446123,-0.0336537,0.04576693,-0.13372955,0.024283633,-0.06606506,0.035095137,0.13369088,-0.14446026,0.15944368,0.06865636,0.11507934,-0.103050016,-0.22503348,0.035639357,-0.197538,0.0011065714,-0.13153069,-0.0107083935,0.003424354,-0.09449925,0.16138956,-0.14974949,-0.045385525,0.07066808,0.023964975,0.0005431846,0.078131735,-0.16417062,0.15979165,-0.011226878,-0.14446348,0.029681306,-0.09997663,-0.144016,-0.08580987,-0.18620694,-0.23523968,-0.2869178,-0.11733384,0.002144429,-0.04758694,0.3197068,0.037023947,-0.17186213,0.08023055,0.09284684,0.08946538,0.13584113,0.030183118,-0.016999545,-0.08031867,-0.008268591,-0.007726998,0.17120367,-0.103679605,0.11776822,0.021093324,0.108650535,-0.014129911,-0.01259619,0.068871066,-0.015037175,0.042543545,0.14786933,-0.072791554,0.01747417,0.07505268,0.0113321915,-0.15104017,-0.029121708,-0.06667499,0.07213531,0.020467032,0.14685833,-0.09201428,0.086467355,0.030026337,0.14730874,0.08042889,0.10433501,0.06352882,0.05114819,0.14628649,-0.12917793,0.18881346,0.02546566,0.201313,-0.0018767379,-0.121588364,-0.040714484,0.037623983,-0.20488885,-0.12606505,0.109726466,-0.096228674,-0.09529775,0.02
val,24,102,normal,-0.02175248,-0.06323165,0.10610776,0.07508958,-0.008509651,0.078705385,0.2371338,0.07300182,-0.1318961,-0.03248807,0.037542503,0.06734305,0.18465027,-0.23493233,-0.10641322,0.056394048,-0.08696089,0.0025924593,0.06484733,-0.108893126,0.0031905062,0.07277378,0.04639255,-0.06973553,0.051267833,-0.033352397,0.13381416,-0.023210667,-0.19268179,-0.2398817,-0.06435247,0.24462396,-0.033644706,0.04576804,-0.13373399,0.024272282,-0.06606243,0.0351137,0.13368118,-0.14445257,0.15944442,0.068652675,0.11508175,-0.10305561,-0.22502053,0.0356233,-0.19752567,0.0011110343,-0.13152823,-0.010696821,0.0034276173,-0.094501294,0.16138364,-0.1497556,-0.045396537,0.0706671,0.023980137,0.00053771585,0.07812497,-0.16416115,0.15979846,-0.011223979,-0.14446017,0.029685922,-0.099969044,-0.14400385,-0.08581609,-0.18621138,-0.23524666,-0.28692442,-0.117337994,0.0021535356,-0.047592103,0.31969422,0.037022974,-0.17186067,0.08023226,0.09283816,0.089460574,0.13583711,0.030178223,-0.01699379,-0.08031283,-0.008277654,-0.007731403,0.17120916,-0.10367749,0.11777274,0.021103654,0.10865612,-0.014132578,-0.012591355,0.068871,-0.015036255,0.042541105,0.14786291,-0.07279931,0.01747545,0.07505697,0.011326142,-0.15104084,-0.029125351,-0.06666709,0.07213645,0.020465158,0.14684922,-0.092007264,0.086483374,0.030020792,0.1472992,0.080416694,0.10433778,0.06353109,0.05114284,0.14629313,-0.12918141,0.18880923,0.02547492,0.20130628,-0.0018750206,-0.121595606,-0.04071354,0.037624843,-0.2048898,-0.12605928,0.10972446,-0.0962169,-0.09529749,0.02
val,30,50,normal,-0.021752499,-0.06322791,0.106120765,0.07509781,-0.00845404,0.078714475,0.23715156,0.07300013,-0.1319318,-0.032513127,0.037538406,0.06738958,0.18469715,-0.23494661,-0.106434874,0.0564028,-0.08696649,0.002564218,0.06488651,-0.10891506,0.0032126717,0.07273847,0.04640482,-0.06977116,0.05126705,-0.033354007,0.13376436,-0.023213148,-0.19269714,-0.23986655,-0.06438813,0.2445977,-0.033672042,0.04577156,-0.1337356,0.024286807,-0.06607024,0.035092205,0.13372552,-0.14448833,0.15941456,0.06864927,0.11503719,-0.1030342,-0.22504537,0.035648696,-0.19757207,0.0011136606,-0.13156255,-0.010709046,0.0033834316,-0.09447944,0.16136919,-0.14972267,-0.04534883,0.07067012,0.02394614,0.00054658204,0.07813502,-0.16419363,0.1597901,-0.011257857,-0.1444895,0.029700786,-0.100018345,-0.14403519,-0.08582671,-0.18615566,-0.23520091,-0.28689072,-0.11730149,0.002134981,-0.04754068,0.31974694,0.037012685,-0.17185073,0.08016133,0.092862144,0.089432344,0.13588363,0.030206818,-0.017024139,-0.0803283,-0.008234351,-0.007719788,0.17116863,-0.10370604,0.117769875,0.021055467,0.108658776,-0.014141098,-0.012609407,0.06887816,-0.015056694,0.042548064,0.1478913,-0.072771996,0.017455311,0.0750127,0.011362709,-0.15101683,-0.029107414,-0.06671903,0.07211912,0.020463236,0.14688286,-0.09204328,0.08644073,0.03006052,0.14735162,0.080447614,0.1043395,0.06350531,0.05114977,0.1462394,-0.12916961,0.18883769,0.025462132,0.20132814,-0.0018855929,-0.12158446,-0.04074346,0.037635975,-0.2048761,-0.12610355,0.109709896,-0.096211806,-0.09524479,0.02
