split,engine_id,cycle,label,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15,latent_16,latent_17,latent_18,latent_19,latent_20,latent_21,latent_22,latent_23,latent_24,latent_25,latent_26,latent_27,latent_28,latent_29,latent_30,latent_31,latent_32,latent_33,latent_34,latent_35,latent_36,latent_37,latent_38,latent_39,latent_40,latent_41,latent_42,latent_43,latent_44,latent_45,latent_46,latent_47,latent_48,latent_49,latent_50,latent_51,latent_52,latent_53,latent_54,latent_55,latent_56,latent_57,latent_58,latent_59,latent_60,latent_61,latent_62,latent_63,logvar_0,logvar_1,logvar_2,logvar_3,logvar_4,logvar_5,logvar_6,logvar_7,logvar_8,logvar_9,logvar_10,logvar_11,logvar_12,logvar_13,logvar_14,logvar_15,logvar_16,logvar_17,logvar_18,logvar_19,logvar_20,logvar_21,logvar_22,logvar_23,logvar_24,logvar_25,logvar_26,logvar_27,logvar_28,logvar_29,logvar_30,logvar_31,logvar_32,logvar_33,logvar_34,logvar_35,logvar_36,logvar_37,logvar_38,logvar_39,logvar_40,logvar_41,logvar_42,logvar_43,logvar_44,logvar_45,logvar_46,logvar_47,logvar_48,logvar_49,logvar_50,logvar_51,logvar_52,logvar_53,logvar_54,logvar_55,logvar_56,logvar_57,logvar_58,logvar_59,logvar_60,logvar_61,logvar_62,logvar_63,attention_mean
test,12,217,anomalous,-0.021803945,-0.06321491,0.10603692,0.0751266,-0.008740239,0.07866092,0.23706526,0.07301422,-0.13170935,-0.03243111,0.0375234,0.06717798,0.18444851,-0.23491067,-0.10632073,0.056389924,-0.08698986,0.002755288,0.06466887,-0.10872392,0.0030559376,0.07291843,0.046374872,-0.06962583,0.05123065,-0.033332683,0.13395175,-0.02322533,-0.19261232,-0.23996589,-0.06421206,0.24473152,-0.033574596,0.04575703,-0.13371485,0.024260852,-0.06600222,0.03513852,0.13349584,-0.14432353,0.15960848,0.06867696,0.11530115,-0.10309906,-0.22496669,0.03559432,-0.1973621,0.0010764487,-0.1313574,-0.010679677,0.0035817288,-0.09457699,0.16144295,-0.14992419,-0.045580804,0.070658356,0.02402046,0.0005477071,0.07812791,-0.16401958,0.15980484,-0.011055548,-0.14430106,0.029558025,-0.09973575,-0.1439348,-0.085722074,-0.18647113,-0.23546243,-0.2870873,-0.11750146,0.0022091113,-0.04782862,0.31949133,0.037112948,-0.1718845,0.08056892,0.09277419,0.08963437,0.13561587,0.03005603,-0.016830197,-0.080279656,-0.008380636,-0.007802734,0.17139712,-0.10354263,0.11775197,0.02130913,0.10862073,-0.014029559,-0.012549184,0.06881823,-0.0149370935,0.04249332,0.14772488,-0.0728997,0.017592467,0.07525077,0.01116053,-0.15117367,-0.029180981,-0.066444434,0.072246626,0.020474527,0.14672479,-0.09185233,0.08655896,0.02985126,0.14708355,0.08034168,0.104330584,0.06365188,0.05109723,0.1465834,-0.12920062,0.18865086,0.025481999,0.20121945,-0.0018571541,-0.12158976,-0.040478215,0.037586775,-0.20496377,-0.12587501,0.109741524,-0.09630372,-0.09559155,0.02
test,13,50,normal,-0.021909203,-0.06312458,0.10570687,0.07518451,-0.00953082,0.078534774,0.23673263,0.073058866,-0.13109791,-0.032160714,0.03757007,0.0665682,0.18377256,-0.23474029,-0.10608468,0.05641451,-0.087010704,0.003284866,0.06400816,-0.10827147,0.002551902,0.07343579,0.046339925,-0.06907824,0.05119761,-0.033279188,0.13451079,-0.023158155,-0.19236712,-0.24026206,-0.06371077,0.24522242,-0.033252582,0.045739483,-0.13371375,0.024087314,-0.06576472,0.03545615,0.1327967,-0.14382306,0.16013317,0.068703435,0.11600476,-0.10328221,-0.22464268,0.035312634,-0.19669913,0.0010235682,-0.1307886,-0.010469777,0.0040663816,-0.09481462,0.16152085,-0.15054503,-0.046274446,0.07062551,0.024312641,0.00053215027,0.07805275,-0.16344249,0.1599119,-0.010501593,-0.14375404,0.029218562,-0.098908216,-0.14358002,-0.085515484,-0.1873169,-0.23621053,-0.28767383,-0.11804915,0.0025019152,-0.048615936,0.318705,0.037398443,-0.17191665,0.081616014,0.09246815,0.090098016,0.13487616,0.029618692,-0.016237153,-0.080108754,-0.008778351,-0.0081006605,0.17204127,-0.10308575,0.11773785,0.022077437,0.10858944,-0.013715591,-0.012378447,0.068638735,-0.014616398,0.042294554,0.14720017,-0.073296666,0.017988581,0.075895116,0.010571003,-0.15159614,-0.029388256,-0.06565625,0.07262868,0.020473983,0.14622578,-0.09127825,0.08696025,0.029258784,0.14630221,0.07996931,0.104353964,0.0640474,0.050864697,0.14759333,-0.12929551,0.18809265,0.025624331,0.20085949,-0.0017941631,-0.1216429,-0.03968828,0.037494577,-0.20519859,-0.12523364,0.1097196,-0.09640746,-0.09650019,0.020000003
test,13,51,normal,-0.021973811,-0.063101746,0.10563056,0.07524287,-0.009790972,0.07848055,0.23665863,0.07307457,-0.13087831,-0.032110907,0.03754193,0.06639613,0.18353957,-0.23472181,-0.105975546,0.056420296,-0.087056614,0.0034786034,0.06380545,-0.10805826,0.0023946986,0.0735903,0.046330094,-0.06897016,0.05114615,-0.03325451,0.13465214,-0.023184448,-0.19228917,-0.24035469,-0.06355505,0.2453346,-0.033182338,0.045719117,-0.13368401,0.024091039,-0.06568748,0.035457984,0.13258642,-0.14368057,0.16032824,0.06873449,0.11625465,-0.10331648,-0.22460413,0.035303727,-0.19652675,0.0009765215,-0.13058664,-0.010463622,0.004233882,-0.09489205,0.16158937,-0.15074041,-0.04647257,0.070624664,0.024333347,0.00055692345,0.07806604,-0.16328919,0.15990806,-0.0103075765,-0.14356622,0.029062327,-0.09864452,-0.14351596,-0.08539717,-0.18761364,-0.23645702,-0.2878577,-0.11822827,0.0025531778,-0.048880868,0.3184863,0.037511904,-0.17194518,0.08201514,0.09240291,0.0903056,0.13462049,0.029481355,-0.016053671,-0.08007682,-0.008874606,-0.008180699,0.17225732,-0.102928214,0.11770545,0.022302356,0.10854271,-0.013585068,-0.012337826,0.0685676,-0.0145057645,0.042232074,0.14703509,-0.07339749,0.018135834,0.07612367,0.010389753,-0.15174897,-0.029445373,-0.06540167,0.07276604,0.02049363,0.14609188,-0.091106,0.08701363,0.029067848,0.14606616,0.07990048,0.10435115,0.064183645,0.05081038,0.14793465,-0.12931855,0.18790418,0.025623247,0.20076308,-0.0017804876,-0.12161887,-0.039400175,0.037452634,-0.20528123,-0.1250206,0.1097244,-0.09652607,-0.09685019,0.02
test,13,52,normal,-0.021862581,-0.06317742,0.10591817,0.07516776,-0.009039342,0.078609265,0.2369596,0.07302896,-0.13146771,-0.03234686,0.037519727,0.066956125,0.18419325,-0.23486927,-0.10621954,0.05640104,-0.0870148,0.0029717814,0.0644238,-0.10852138,0.0028659478,0.073112026,0.046361726,-0.06944798,0.051194817,-0.03331065,0.13413706,-0.02321785,-0.19251458,-0.24008411,-0.0640283,0.24490115,-0.033471614,0.04574627,-0.13370407,0.0242206,-0.06591368,0.03522042,0.13324386,-0.14414671,0.15981829,0.06869519,0.11558452,-0.10315781,-0.2248691,0.03552354,-0.19713202,0.0010490343,-0.13113366,-0.01062737,0.0037689619,-0.09466823,0.16149141,-0.15015864,-0.045832098,0.070644915,0.024094705,0.0005555898,0.07811924,-0.16381413,0.15982471,-0.010836214,-0.14408776,0.02940659,-0.099420086,-0.14382994,-0.08561693,-0.18680094,-0.23574609,-0.28730994,-0.117716655,0.0023015926,-0.04813188,0.31921127,0.037231047,-0.17190208,0.08098284,0.09268184,0.08983611,0.13532609,0.029892318,-0.01659657,-0.08022721,-0.0085125705,-0.007912419,0.17164588,-0.103368215,0.117734216,0.021595042,0.10859297,-0.013891239,-0.012495242,0.06874846,-0.014811592,0.042419508,0.14753236,-0.07304343,0.017744608,0.07549869,0.010932408,-0.15134646,-0.029255103,-0.06614793,0.07239469,0.020473875,0.14655057,-0.09164189,0.0866728,0.029631713,0.14679196,0.08022687,0.10433732,0.06380351,0.051018566,0.14697605,-0.12922528,0.1884373,0.025511075,0.20109785,-0.0018341951,-0.121588185,-0.040156137,0.037548292,-0.2050584,-0.1256339,0.10973407,-0.09637846,-0.09596334,0.02
test,13,53,normal,-0.021758307,-0.06322716,0.106105536,0.07509701,-0.0085051805,0.078704774,0.23713869,0.07300098,-0.1318949,-0.03249336,0.03753602,0.06734846,0.18465456,-0.23493841,-0.10641364,0.056397703,-0.086966835,0.002597522,0.06484957,-0.108886965,0.0031885877,0.0727721,0.046396192,-0.069742605,0.051261775,-0.033351585,0.1338019,-0.023213036,-0.19268036,-0.23988348,-0.064357154,0.24462128,-0.033651806,0.04576838,-0.13373241,0.02427892,-0.0660616,0.035106227,0.13368621,-0.14445716,0.15944645,0.06865429,0.11508417,-0.103050604,-0.22502732,0.035633318,-0.19753177,0.0011102781,-0.13152635,-0.010701714,0.0034230798,-0.09449865,0.16138367,-0.14975679,-0.04539048,0.070666,0.023967888,0.00054406375,0.078130305,-0.16416243,0.15979362,-0.011223584,-0.14445937,0.029680725,-0.09996876,-0.14401454,-0.085810766,-0.18620954,-0.23524356,-0.2869237,-0.11733884,0.0021499104,-0.04759091,0.3197005,0.037026785,-0.17185795,0.08022901,0.09284611,0.08946367,0.13583592,0.030180495,-0.016989347,-0.080317736,-0.008267518,-0.0077337325,0.17120764,-0.10367703,0.117769115,0.02110181,0.10865356,-0.014124241,-0.012597486,0.06887004,-0.015035594,0.042539865,0.14786509,-0.072796725,0.01747532,0.075053856,0.011324622,-0.15104455,-0.02912299,-0.06666998,0.07213936,0.020462152,0.1468544,-0.09200907,0.086469404,0.030024055,0.1473023,0.08042582,0.104338475,0.06353029,0.051143058,0.1462968,-0.12917559,0.18880905,0.025468573,0.20131092,-0.0018763281,-0.12158756,-0.040703177,0.03762666,-0.20489022,-0.1260625,0.10971795,-0.09622256,-0.09530196,0.02
test,13,54,normal,-0.02174912,-0.06322476,0.1060925,0.07508482,-0.0085169,0.07870679,0.2371254,0.07300059,-0.13189211,-0.03247813,0.03755084,0.06733162,0.18464844,-0.23492536,-0.10641853,0.056399107,-0.086953975,0.0025992543,0.06483679,-0.10889965,0.0031813793,0.072783135,0.046394352,-0.069714054,0.051272664,-0.03335411,0.13382381,-0.023197584,-0.19267529,-0.23988864,-0.064348,0.2446416,-0.033635877,0.04577007,-0.13374048,0.024258588,-0.06605826,0.035140894,0.13367105,-0.14444342,0.15944672,0.068647616,0.11508838,-0.10306118,-0.2250033,0.035603687,-0.19750987,0.0011196211,-0.13152227,-0.010680897,0.003429275,-0.09450237,0.16137315,-0.14976692,-0.04540833,0.07066359,0.023996074,0.0005339533,0.07811774,-0.1641461,0.15980515,-0.011218995,-0.14445442,0.029690757,-0.09995592,-0.14399311,-0.08582236,-0.18621534,-0.23525304,-0.28693423,-0.117346436,0.0021657082,-0.047598347,0.31967908,0.037024166,-0.17185554,0.08022864,0.092831746,0.08945285,0.135829,0.03017259,-0.016978294,-0.08030696,-0.008284597,-0.0077417884,0.17121615,-0.103673466,0.11777795,0.021120586,0.1086638,-0.014128983,-0.0125898495,0.068870656,-0.015033772,0.042536028,0.14785539,-0.07281055,0.0174759,0.075059935,0.011313051,-0.1510457,-0.029129747,-0.06665714,0.072140515,0.020457037,0.14683908,-0.091997504,0.08649839,0.030015836,0.14728549,0.080404185,0.104344346,0.06353277,0.051134393,0.1463073,-0.12918113,0.18880339,0.025485486,0.20130055,-0.001871787,-0.12160018,-0.04070246,0.03762829,-0.20489115,-0.12605318,0.10971409,-0.09619914,-0.095299534,0.02
test,13,55,normal,-0.021873772,-0.06317121,0.105893895,0.075174585,-0.00910721,0.078597695,0.23693618,0.07303237,-0.13141458,-0.03232757,0.037520323,0.06690605,0.18413523,-0.23485878,-0.10619583,0.05640213,-0.087018676,0.003018247,0.064369455,-0.108477235,0.0028255694,0.073154524,0.04635727,-0.069408484,0.05118773,-0.033306174,0.13418132,-0.02321677,-0.19249338,-0.2401092,-0.06398629,0.24493769,-0.033446945,0.04574283,-0.13370112,0.02421099,-0.065894835,0.035238296,0.13318722,-0.14410642,0.15986416,0.06869926,0.11564665,-0.10317211,-0.22484708,0.035506416,-0.19708078,0.0010427609,-0.13108465,-0.010616183,0.0038125403,-0.094689384,0.16150379,-0.15020919,-0.045888633,0.07064273,0.024113815,0.0005556047,0.07811641,-0.16376999,0.15982932,-0.010787837,-0.14404085,0.029374328,-0.09935102,-0.14380427,-0.085594065,-0.18687469,-0.23580945,-0.28735873,-0.11776359,0.0023216903,-0.048198804,0.3191487,0.037255995,-0.17190798,0.08107685,0.09265989,0.08988085,0.13526228,0.02985555,-0.016547054,-0.08021425,-0.008544606,-0.007934723,0.17170158,-0.10333008,0.11773102,0.021657705,0.10858666,-0.013863262,-0.012481384,0.068733126,-0.014784373,0.04240385,0.14748934,-0.07307535,0.01777842,0.07555517,0.010883026,-0.15138353,-0.029272053,-0.06608157,0.07242612,0.020475555,0.14651135,-0.09159575,0.086700834,0.029582527,0.1467272,0.08019992,0.10433868,0.06383703,0.051002145,0.1470612,-0.12923302,0.18839061,0.025518544,0.2010704,-0.0018285103,-0.121589586,-0.040088855,0.037538785,-0.20507893,-0.12557933,0.109735265,-0.09639522,-0.09604487,0.020000003
test,13,56,normal,-0.021776143,-0.063222386,0.10608822,0.07511038,-0.008569293,0.07869209,0.23712608,0.07300352,-0.1318415,-0.032482356,0.037527066,0.06730467,0.18459964,-0.23493865,-0.106384836,0.05639724,-0.086977236,0.0026460849,0.06480187,-0.10883277,0.0031535402,0.072811104,0.04639028,-0.06971978,0.05124543,-0.033346742,0.1338343,-0.023221105,-0.19265929,-0.2399086,-0.06432,0.24464676,-0.033636257,0.045763083,-0.1337246,0.024281245,-0.06604619,0.03510444,0.13363916,-0.14442477,0.15949371,0.068662316,0.115149274,-0.10306068,-0.22501807,0.03563294,-0.19749287,0.0011002012,-0.1314776,-0.010704058,0.0034678727,-0.094520494,0.16140606,-0.14980194,-0.045438528,0.07066364,0.023971502,0.0005485788,0.07813573,-0.1641286,0.15978923,-0.011174403,-0.1444141,0.029640956,-0.09990455,-0.14400187,-0.08577787,-0.18628328,-0.23530275,-0.28696877,-0.117385775,0.002159734,-0.04765612,0.3196502,0.037053138,-0.17186779,0.08032648,0.09283508,0.08951765,0.13577265,0.030147035,-0.016941689,-0.08031048,-0.008292568,-0.007751369,0.17126164,-0.10364077,0.117761016,0.021157451,0.10864009,-0.014092371,-0.012588009,0.06885539,-0.0150080845,0.042527333,0.14782883,-0.072823256,0.017507415,0.07510923,0.01127746,-0.15108405,-0.029137503,-0.06660888,0.07216877,0.020464785,0.14682409,-0.09196939,0.08648166,0.02997979,0.14724386,0.08041101,0.104337536,0.06356306,0.051133633,0.14637825,-0.12917912,0.18876573,0.025464747,0.20129171,-0.0018705614,-0.121581,-0.04063443,0.03761483,-0.20491183,-0.12601197,0.10972349,-0.09625488,-0.09538953,0.020000003
test,13,57,normal,-0.021723397,-0.06324495,0.10617481,0.07507601,-0.008316256,0.07873738,0.23720613,0.072991244,-0.13204442,-0.032549553,0.037538875,0.06749134,0.1848171,-0.23496634,-0.106479205,0.056398194,-0.08695301,0.0024672318,0.06500159,-0.10900969,0.003304448,0.07264974,0.046409383,-0.06985395,0.051281072,-0.033365957,0.13367933,-0.023215331,-0.19273877,-0.23981157,-0.06447528,0.2445173,-0.03371866,0.04577306,-0.13373938,0.024305739,-0.06611354,0.035056073,0.13384496,-0.14456856,0.15931715,0.06864153,0.114908546,-0.10300926,-0.22509064,0.03568004,-0.19767831,0.0011297688,-0.1316631,-0.01073396,0.003301289,-0.09443777,0.16134918,-0.14961392,-0.045229807,0.07067569,0.023915906,0.000542894,0.0781376,-0.16429046,0.15977785,-0.011359323,-0.14458969,0.029774629,-0.10016434,-0.14408441,-0.085874595,-0.18600097,-0.23506474,-0.28678593,-0.11720394,0.0020905675,-0.047398053,0.3198789,0.0369568,-0.17184518,0.07996807,0.09290802,0.089335725,0.13601473,0.030283302,-0.01712934,-0.080351174,-0.0081770215,-0.0076687625,0.17105344,-0.1037854,0.11777907,0.020924833,0.1086719,-0.01420385,-0.012635887,0.06891053,-0.015114883,0.042581633,0.14798261,-0.072705396,0.017382888,0.074899405,0.011465028,-0.15093866,-0.029075,-0.06685478,0.07205075,0.020460475,0.14696538,-0.092141494,0.08638835,0.030164443,0.14748545,0.080501415,0.10434046,0.063432924,0.051188856,0.1460579,-0.12915845,0.18893991,0.025449757,0.20138887,-0.0018913895,-0.12158226,-0.040892947,0.037653387,-0.20483032,-0.12621328,0.109711096,-0.09617464,-0.095072925,0.02
test,13,58,normal,-0.021720018,-0.063245565,0.10617778,0.07507405,-0.00830476,0.07874014,0.23720697,0.072991095,-0.13205393,-0.032552436,0.03754193,0.0674997,0.18482673,-0.23496589,-0.1064853,0.0563991,-0.086950995,0.002457859,0.06500944,-0.109019294,0.0033099912,0.07264202,0.046411134,-0.06985741,0.05128479,-0.03336685,0.13367367,-0.02321361,-0.19274312,-0.23980719,-0.064481586,0.24451357,-0.03372129,0.0457741,-0.13374129,0.024304662,-0.06611529,0.03505677,0.13385259,-0.14457461,0.15930852,0.068639405,0.114895985,-0.10300666,-0.22509213,0.035679698,-0.19768564,0.0011314079,-0.13167244,-0.010732982,0.0032919236,-0.09443332,0.16134404,-0.14960584,-0.04522179,0.070676774,0.02391481,0.0005418286,0.07813675,-0.16429654,0.15977916,-0.011368118,-0.14459714,0.029781524,-0.100176096,-0.144086,-0.085880905,-0.18598786,-0.23505533,-0.2867784,-0.11719467,0.0020889984,-0.047386017,0.3198877,0.036952376,-0.17184322,0.07995099,0.0929093,0.0893261,0.13602683,0.030289028,-0.017138427,-0.08035223,-0.008171268,-0.0076655354,0.17104426,-0.1037926,0.1177806,0.020914532,0.10867474,-0.014210012,-0.012637094,0.06891274,-0.01512043,0.042583495,0.14798777,-0.072700605,0.017378014,0.074889705,0.011474401,-0.15093082,-0.029071912,-0.06686577,0.07204541,0.020460956,0.14697036,-0.0921488,0.08638579,0.030172301,0.14749637,0.080503605,0.10434096,0.06342695,0.051189415,0.14604348,-0.12915845,0.1889467,0.025450736,0.20139126,-0.0018935092,-0.12158404,-0.04090504,0.037655815,-0.20482665,-0.12622254,0.10970956,-0.09616876,-0.09505704,0.02
test,13,59,normal,-0.021752793,-0.063233435,0.10613224,0.07509718,-0.0084467605,0.078713864,0.23716375,0.072998516,-0.13193831,-0.0325187,0.03753179,0.06739756,0.18470328,-0.2349534,-0.106430344,0.056398116,-0.08696831,0.0025591124,0.06489797,-0.10891433,0.003224887,0.07273095,0.046400838,-0.06978823,0.051261984,-0.033354916,0.13375679,-0.02322144,-0.19269964,-0.23986137,-0.064394474,0.24458253,-0.033678368,0.045768335,-0.13373077,0.024295855,-0.06607712,0.03507474,0.1337383,-0.14449629,0.15940945,0.06865296,0.11503209,-0.10303289,-0.22505689,0.035660695,-0.19758572,0.0011114776,-0.13156791,-0.010721374,0.0033850186,-0.09447958,0.16137908,-0.14971069,-0.04533726,0.0706708,0.023938622,0.0005476922,0.07813947,-0.16420823,0.15978298,-0.011263471,-0.14449757,0.029701777,-0.100030944,-0.14404415,-0.08582246,-0.18614839,-0.23519024,-0.28688052,-0.11729636,0.0021245126,-0.047532123,0.3197622,0.037008397,-0.17185664,0.08015702,0.092870764,0.089433774,0.13589059,0.030212846,-0.017034704,-0.08033173,-0.008232074,-0.0077103013,0.17116153,-0.103711404,0.117767826,0.021042164,0.108653806,-0.014145393,-0.0126111135,0.06888092,-0.0150600355,0.04255355,0.14790155,-0.072764516,0.01744974,0.07500823,0.011370949,-0.15101315,-0.029105593,-0.066728525,0.072112426,0.02046575,0.1468933,-0.0920534,0.086431295,0.03006836,0.14736277,0.08045739,0.10433714,0.063501075,0.051159605,0.14622381,-0.12916924,0.18884787,0.025454637,0.20133752,-0.0018837787,-0.12158066,-0.040757652,0.037633218,-0.20487344,-0.12610993,0.10971834,-0.09622139,-0.09523899,0.02
test,13,60,normal,-0.021733996,-0.063241735,0.106164694,0.07508623,-0.0083543435,0.07873021,0.23719019,0.072994865,-0.13201168,-0.032544494,0.037536327,0.06746681,0.18478104,-0.23496264,-0.10646566,0.05639872,-0.08696117,0.0024930537,0.06496986,-0.10897789,0.0032779463,0.07267092,0.046409167,-0.06983741,0.05127629,-0.033361092,0.13369998,-0.023220249,-0.19273022,-0.23982534,-0.06445018,0.24453539,-0.033708736,0.045772504,-0.1337361,0.024305426,-0.06609995,0.035054825,0.13381147,-0.14454913,0.15934569,0.06864563,0.11494283,-0.103012696,-0.22508487,0.035679687,-0.19765356,0.001120206,-0.13163607,-0.010732587,0.0033220798,-0.0944482,0.16135727,-0.14964259,-0.04526194,0.07067627,0.023916136,0.00054649264,0.07814054,-0.1642665,0.1597799,-0.01133135,-0.14456096,0.029748928,-0.10012582,-0.1440742,-0.08585802,-0.18604618,-0.23510563,-0.28681415,-0.11722846,0.0020998896,-0.04743871,0.31984475,0.036974248,-0.17184721,0.080028154,0.09289579,0.08936885,0.13597965,0.03026219,-0.01710514,-0.080347225,-0.00818776,-0.0076801265,0.17108545,-0.10376396,0.11777358,0.02095564,0.10866524,-0.014185969,-0.012627937,0.06890019,-0.015099339,0.042572554,0.14795582,-0.072720416,0.017406335,0.07493186,0.011441439,-0.15095925,-0.029081944,-0.06681817,0.07207079,0.02046626,0.14694405,-0.092115626,0.08639604,0.03013437,0.1474519,0.08049075,0.104336694,0.06345462,0.051178373,0.14610769,-0.12916209,0.18890962,0.025448807,0.201371,-0.001893688,-0.12158136,-0.040851112,0.037647583,-0.20484412,-0.1261835,0.109713756,-0.09619402,-0.0951239,0.019999998
test,13,61,normal,-0.02173515,-0.06323728,0.106144354,0.07508298,-0.008395754,0.078725405,0.2371701,0.072996564,-0.13198268,-0.032524787,0.037544172,0.067430474,0.18474758,-0.23494989,-0.10645627,0.056399032,-0.08695636,0.0025178157,0.064934775,-0.10896313,0.0032527484,0.07270037,0.046405453,-0.06980017,0.05127921,-0.033359855,0.1337356,-0.02321069,-0.1927165,-0.23984134,-0.064423226,0.24456626,-0.033687174,0.04577282,-0.13373962,0.024288777,-0.06608871,0.03508443,0.1337735,-0.14452049,0.15936962,0.06864417,0.11497771,-0.10302678,-0.22505909,0.03565374,-0.19761337,0.0011218898,-0.13160852,-0.010714426,0.0033483915,-0.094461806,0.16135763,-0.14967477,-0.045301795,0.07067295,0.023942437,0.0005406663,0.07813154,-0.1642333,0.15978977,-0.011303723,-0.14453447,0.029737607,-0.1000824,-0.14404874,-0.085853346,-0.18608788,-0.23514366,-0.28684542,-0.117257826,0.0021201386,-0.047478676,0.31979942,0.036985394,-0.17184812,0.080075726,0.09287581,0.0893859,0.1359428,0.030238867,-0.017073052,-0.08033492,-0.008215131,-0.0076969145,0.17111835,-0.103741504,0.11777694,0.020999357,0.108667806,-0.014174305,-0.012616545,0.0688933,-0.015083313,0.04256279,0.14792906,-0.072745085,0.017423436,0.07496366,0.011408724,-0.15097946,-0.029094867,-0.066776805,0.072087705,0.020463258,0.14691466,-0.09208436,0.0864285,0.030103689,0.14740834,0.08046402,0.10433948,0.063474104,0.051165164,0.14615753,-0.12916824,0.1888825,0.025462247,0.20135073,-0.0018879697,-0.12158985,-0.040815994,0.037643433,-0.20485574,-0.1261504,0.10971321,-0.096189,-0.095164426,0.020000003
test,13,62,normal,-0.021812245,-0.063203245,0.106014535,0.07513418,-0.008771338,0.078657284,0.23704782,0.07301626,-0.13168149,-0.03242273,0.037527356,0.06715416,0.18442291,-0.23490447,-0.10631687,0.05639812,-0.08699269,0.0027819984,0.064636976,-0.10870259,0.0030267574,0.07294085,0.046378963,-0.06959809,0.051228825,-0.03332991,0.13396797,-0.023218006,-0.19259985,-0.23998293,-0.06419197,0.24475959,-0.033563398,0.04575874,-0.13371801,0.024251614,-0.06598735,0.03515844,0.13346544,-0.14430398,0.15963224,0.06867533,0.11533273,-0.103102654,-0.22495024,0.035581987,-0.19733427,0.0010766275,-0.1313324,-0.01066683,0.0035940222,-0.094583206,0.16143845,-0.1499562,-0.045611322,0.07065628,0.02402712,0.00055010617,0.07812637,-0.16398951,0.15980959,-0.011030428,-0.14427331,0.029541101,-0.09969609,-0.14392328,-0.08571321,-0.18650584,-0.23549649,-0.28711605,-0.11752581,0.0022248705,-0.04786174,0.31945673,0.03712921,-0.17187965,0.08060749,0.09276347,0.08965293,0.13558333,0.030036613,-0.01679627,-0.08027366,-0.0083877705,-0.007821499,0.17142583,-0.10352393,0.11775044,0.021345314,0.108622,-0.014008932,-0.012545757,0.06880963,-0.014923602,0.04248084,0.14769877,-0.072918594,0.017610863,0.07527499,0.011131637,-0.15119398,-0.029187568,-0.06641099,0.07226604,0.020470489,0.146703,-0.0918266,0.086569116,0.029827453,0.14704934,0.08032782,0.10433459,0.0636675,0.051080808,0.14663418,-0.1292002,0.18862249,0.025487587,0.20120314,-0.001858063,-0.12158888,-0.040431138,0.037586764,-0.20497543,-0.1258501,0.10972947,-0.096303985,-0.09563246,0.020000003
test,13,63,normal,-0.021760114,-0.06322086,0.10607624,0.07509339,-0.008568868,0.07869751,0.23710427,0.07300479,-0.13184999,-0.03246493,0.037549715,0.0672945,0.18460095,-0.23491749,-0.10640023,0.056398466,-0.08696038,0.0026331749,0.06479435,-0.108863324,0.003148131,0.07281551,0.04639171,-0.069685794,0.051268324,-0.033348657,0.13385746,-0.023199543,-0.19266185,-0.2399069,-0.06431443,0.24466887,-0.033618778,0.045769285,-0.13373801,0.024253335,-0.06604237,0.03514908,0.13362606,-0.14441377,0.15948333,0.06865181,0.11513512,-0.103070274,-0.22498867,0.035594705,-0.19747098,0.001110509,-0.13148543,-0.010673769,0.0034609623,-0.09451824,0.16138294,-0.14980611,-0.045452803,0.07066286,0.024006385,0.0005353838,0.078116946,-0.16411164,0.15981011,-0.01118172,-0.14441764,0.02966208,-0.099903256,-0.14397413,-0.08580438,-0.18627414,-0.23530477,-0.286972,-0.11738135,0.0021810625,-0.047652498,0.31963015,0.037044745,-0.17185889,0.08030481,0.092813,0.08949118,0.13578089,0.030144162,-0.0169436,-0.08029853,-0.008307296,-0.007758566,0.17125839,-0.103643306,0.11777368,0.021166768,0.10865776,-0.0141077,-0.012578562,0.06885817,-0.015011856,0.04252451,0.14782129,-0.072833076,0.017504487,0.0751033,0.011277996,-0.15107335,-0.029141676,-0.06660665,0.07216602,0.020461146,0.14680833,-0.09196116,0.08651808,0.029975735,0.14723697,0.080384314,0.104341306,0.06356076,0.051120885,0.14637285,-0.12918681,0.18876526,0.025489166,0.20127669,-0.0018706843,-0.12160187,-0.04064984,0.037620157,-0.20490837,-0.12601186,0.10971794,-0.096216306,-0.095364064,0.02
